Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_02:37:52] Top-1 correct / Total:9590/10000, Top-1 accuracy:0.959, Top-5 correct / Total:9920/10000, Top-5 accuracy:0.992, time: 1.6106822490692139
Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-11_02:37:58] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.003303050994873, time: 6.495158910751343
[2022-02-11_02:38:04] Epoch:1/200, iteration:200/390, lr: 0.1, loss: 1.9087865352630615, time: 6.225965976715088
[2022-02-11_02:38:11] Epoch:1/200, iteration:300/390, lr: 0.1, loss: 1.881666898727417, time: 6.22907018661499
[2022-02-11_02:38:17] Epoch:2/200, iteration:10/390, lr: 0.1, loss: 1.661380410194397, time: 6.582409858703613
[2022-02-11_02:38:23] Epoch:2/200, iteration:110/390, lr: 0.1, loss: 1.6317232847213745, time: 6.232136249542236
[2022-02-11_02:38:30] Epoch:2/200, iteration:210/390, lr: 0.1, loss: 1.5489963293075562, time: 6.242597579956055
[2022-02-11_02:38:36] Epoch:2/200, iteration:310/390, lr: 0.1, loss: 1.4953281879425049, time: 6.256879568099976
[2022-02-11_02:38:42] Epoch:3/200, iteration:20/390, lr: 0.1, loss: 1.4578601121902466, time: 6.609966278076172
[2022-02-11_02:38:49] Epoch:3/200, iteration:120/390, lr: 0.1, loss: 1.1532598733901978, time: 6.248601913452148
[2022-02-11_02:38:55] Epoch:3/200, iteration:220/390, lr: 0.1, loss: 1.2518084049224854, time: 6.256717681884766
[2022-02-11_02:39:01] Epoch:3/200, iteration:320/390, lr: 0.1, loss: 1.4186972379684448, time: 6.258108854293823
[2022-02-11_02:39:08] Epoch:4/200, iteration:30/390, lr: 0.1, loss: 1.1817704439163208, time: 6.601852178573608
[2022-02-11_02:39:14] Epoch:4/200, iteration:130/390, lr: 0.1, loss: 1.27287757396698, time: 6.246905088424683
[2022-02-11_02:39:20] Epoch:4/200, iteration:230/390, lr: 0.1, loss: 1.2227100133895874, time: 6.248303174972534
[2022-02-11_02:39:27] Epoch:4/200, iteration:330/390, lr: 0.1, loss: 1.229874849319458, time: 6.265605926513672
[2022-02-11_02:39:33] Epoch:5/200, iteration:40/390, lr: 0.1, loss: 1.0215871334075928, time: 6.591791391372681
[2022-02-11_02:39:39] Epoch:5/200, iteration:140/390, lr: 0.1, loss: 1.0802866220474243, time: 6.249579906463623
[2022-02-11_02:39:46] Epoch:5/200, iteration:240/390, lr: 0.1, loss: 1.231422781944275, time: 6.259623050689697
[2022-02-11_02:39:52] Epoch:5/200, iteration:340/390, lr: 0.1, loss: 0.910594642162323, time: 6.2551069259643555
[2022-02-11_02:39:59] Epoch:6/200, iteration:50/390, lr: 0.1, loss: 0.9700162410736084, time: 6.617198944091797
[2022-02-11_02:40:05] Epoch:6/200, iteration:150/390, lr: 0.1, loss: 1.099021077156067, time: 6.2473180294036865
[2022-02-11_02:40:11] Epoch:6/200, iteration:250/390, lr: 0.1, loss: 0.9047091007232666, time: 6.260745286941528
[2022-02-11_02:40:17] Epoch:6/200, iteration:350/390, lr: 0.1, loss: 1.0313117504119873, time: 6.261232137680054
[2022-02-11_02:40:24] Epoch:7/200, iteration:60/390, lr: 0.1, loss: 0.9883391261100769, time: 6.599821329116821
[2022-02-11_02:40:30] Epoch:7/200, iteration:160/390, lr: 0.1, loss: 0.8439644575119019, time: 6.255418062210083
[2022-02-11_02:40:36] Epoch:7/200, iteration:260/390, lr: 0.1, loss: 1.055419683456421, time: 6.256269931793213
[2022-02-11_02:40:43] Epoch:7/200, iteration:360/390, lr: 0.1, loss: 0.9481196999549866, time: 6.256249904632568
[2022-02-11_02:40:49] Epoch:8/200, iteration:70/390, lr: 0.1, loss: 0.6410990953445435, time: 6.578310251235962
[2022-02-11_02:40:56] Epoch:8/200, iteration:170/390, lr: 0.1, loss: 0.7244756817817688, time: 6.249811887741089
[2022-02-11_02:41:02] Epoch:8/200, iteration:270/390, lr: 0.1, loss: 0.9505100250244141, time: 6.25066065788269
[2022-02-11_02:41:08] Epoch:8/200, iteration:370/390, lr: 0.1, loss: 0.9578267931938171, time: 6.260406255722046
[2022-02-11_02:41:15] Epoch:9/200, iteration:80/390, lr: 0.1, loss: 0.7459479570388794, time: 6.596282005310059
[2022-02-11_02:41:21] Epoch:9/200, iteration:180/390, lr: 0.1, loss: 0.708272397518158, time: 6.250882148742676
[2022-02-11_02:41:27] Epoch:9/200, iteration:280/390, lr: 0.1, loss: 0.6841814517974854, time: 6.2615649700164795
[2022-02-11_02:41:33] Epoch:9/200, iteration:380/390, lr: 0.1, loss: 0.9730008244514465, time: 6.265758991241455
[2022-02-11_02:41:40] Epoch:10/200, iteration:90/390, lr: 0.1, loss: 0.7045831084251404, time: 6.6025168895721436
[2022-02-11_02:41:46] Epoch:10/200, iteration:190/390, lr: 0.1, loss: 0.7309431433677673, time: 6.257750034332275
[2022-02-11_02:41:53] Epoch:10/200, iteration:290/390, lr: 0.1, loss: 0.6756860613822937, time: 6.260056972503662
[2022-02-11_02:41:59] Epoch:10/200, iteration:390/390, lr: 0.1, loss: 0.6886541843414307, time: 6.267230987548828
==========Test result on benign test dataset==========
[2022-02-11_02:42:01] Top-1 correct / Total:5996/10000, Top-1 accuracy:0.5996, Top-5 correct / Total:9590/10000, Top-5 accuracy:0.959 time: 1.7323822975158691
==========Test result on poisoned test dataset==========
[2022-02-11_02:42:02] Top-1 correct / Total:8741/10000, Top-1 accuracy:0.8741, Top-5 correct / Total:9656/10000, Top-5 accuracy:0.9656, time: 3.341790199279785
[2022-02-11_02:42:09] Epoch:11/200, iteration:100/390, lr: 0.1, loss: 0.6780052185058594, time: 9.963827848434448
[2022-02-11_02:42:15] Epoch:11/200, iteration:200/390, lr: 0.1, loss: 0.6395723223686218, time: 6.234148979187012
[2022-02-11_02:42:21] Epoch:11/200, iteration:300/390, lr: 0.1, loss: 0.9177184700965881, time: 6.240933179855347
[2022-02-11_02:42:28] Epoch:12/200, iteration:10/390, lr: 0.1, loss: 0.41325217485427856, time: 6.6050496101379395
[2022-02-11_02:42:34] Epoch:12/200, iteration:110/390, lr: 0.1, loss: 0.607107400894165, time: 6.238981008529663
[2022-02-11_02:42:40] Epoch:12/200, iteration:210/390, lr: 0.1, loss: 0.6204806566238403, time: 6.262226343154907
[2022-02-11_02:42:47] Epoch:12/200, iteration:310/390, lr: 0.1, loss: 0.7440953254699707, time: 6.261083364486694
[2022-02-11_02:42:53] Epoch:13/200, iteration:20/390, lr: 0.1, loss: 0.4707804024219513, time: 6.613415002822876
[2022-02-11_02:42:59] Epoch:13/200, iteration:120/390, lr: 0.1, loss: 0.727351725101471, time: 6.249891996383667
[2022-02-11_02:43:06] Epoch:13/200, iteration:220/390, lr: 0.1, loss: 0.6199794411659241, time: 6.262786149978638
[2022-02-11_02:43:12] Epoch:13/200, iteration:320/390, lr: 0.1, loss: 0.6516881585121155, time: 6.25666069984436
[2022-02-11_02:43:19] Epoch:14/200, iteration:30/390, lr: 0.1, loss: 0.7235398292541504, time: 6.575134038925171
[2022-02-11_02:43:25] Epoch:14/200, iteration:130/390, lr: 0.1, loss: 0.6748371124267578, time: 6.24333381652832
[2022-02-11_02:43:31] Epoch:14/200, iteration:230/390, lr: 0.1, loss: 0.7087169885635376, time: 6.256191730499268
[2022-02-11_02:43:37] Epoch:14/200, iteration:330/390, lr: 0.1, loss: 0.648266077041626, time: 6.258726358413696
[2022-02-11_02:43:44] Epoch:15/200, iteration:40/390, lr: 0.1, loss: 0.5808947086334229, time: 6.581018924713135
[2022-02-11_02:43:50] Epoch:15/200, iteration:140/390, lr: 0.1, loss: 0.6010105013847351, time: 6.252326011657715
[2022-02-11_02:43:56] Epoch:15/200, iteration:240/390, lr: 0.1, loss: 0.6145963072776794, time: 6.25606632232666
[2022-02-11_02:44:03] Epoch:15/200, iteration:340/390, lr: 0.1, loss: 0.49553757905960083, time: 6.259504795074463
[2022-02-11_02:44:09] Epoch:16/200, iteration:50/390, lr: 0.1, loss: 0.5931361317634583, time: 6.597821474075317
[2022-02-11_02:44:16] Epoch:16/200, iteration:150/390, lr: 0.1, loss: 0.5793395042419434, time: 6.251903772354126
[2022-02-11_02:44:22] Epoch:16/200, iteration:250/390, lr: 0.1, loss: 0.6197152137756348, time: 6.26967191696167
[2022-02-11_02:44:28] Epoch:16/200, iteration:350/390, lr: 0.1, loss: 0.7874582409858704, time: 6.265266418457031
[2022-02-11_02:44:35] Epoch:17/200, iteration:60/390, lr: 0.1, loss: 0.6256291270256042, time: 6.586862087249756
[2022-02-11_02:44:41] Epoch:17/200, iteration:160/390, lr: 0.1, loss: 0.7270727157592773, time: 6.2610085010528564
[2022-02-11_02:44:47] Epoch:17/200, iteration:260/390, lr: 0.1, loss: 0.8157123923301697, time: 6.2564496994018555
[2022-02-11_02:44:53] Epoch:17/200, iteration:360/390, lr: 0.1, loss: 0.7448627352714539, time: 6.259467363357544
[2022-02-11_02:45:00] Epoch:18/200, iteration:70/390, lr: 0.1, loss: 0.7574465870857239, time: 6.612503528594971
[2022-02-11_02:45:06] Epoch:18/200, iteration:170/390, lr: 0.1, loss: 0.8515088558197021, time: 6.254841566085815
[2022-02-11_02:45:13] Epoch:18/200, iteration:270/390, lr: 0.1, loss: 0.7136976718902588, time: 6.249591112136841
[2022-02-11_02:45:19] Epoch:18/200, iteration:370/390, lr: 0.1, loss: 0.7620382905006409, time: 6.261604070663452
[2022-02-11_02:45:25] Epoch:19/200, iteration:80/390, lr: 0.1, loss: 0.7451699376106262, time: 6.612422704696655
[2022-02-11_02:45:32] Epoch:19/200, iteration:180/390, lr: 0.1, loss: 0.8254518508911133, time: 6.235556602478027
[2022-02-11_02:45:38] Epoch:19/200, iteration:280/390, lr: 0.1, loss: 0.7544506192207336, time: 6.24832010269165
[2022-02-11_02:45:44] Epoch:19/200, iteration:380/390, lr: 0.1, loss: 0.8840550184249878, time: 6.246447324752808
[2022-02-11_02:45:51] Epoch:20/200, iteration:90/390, lr: 0.1, loss: 0.9724617004394531, time: 6.572063207626343
[2022-02-11_02:45:57] Epoch:20/200, iteration:190/390, lr: 0.1, loss: 0.9830179810523987, time: 6.2323572635650635
[2022-02-11_02:46:03] Epoch:20/200, iteration:290/390, lr: 0.1, loss: 0.684830904006958, time: 6.240907907485962
[2022-02-11_02:46:09] Epoch:20/200, iteration:390/390, lr: 0.1, loss: 0.9887733459472656, time: 6.240440368652344
==========Test result on benign test dataset==========
[2022-02-11_02:46:11] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5003/10000, Top-5 accuracy:0.5003 time: 1.7021360397338867
==========Test result on poisoned test dataset==========
[2022-02-11_02:46:13] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3288261890411377
[2022-02-11_02:46:19] Epoch:21/200, iteration:100/390, lr: 0.1, loss: 0.8869838118553162, time: 9.919613599777222
[2022-02-11_02:46:26] Epoch:21/200, iteration:200/390, lr: 0.1, loss: 0.9081615209579468, time: 6.21006178855896
[2022-02-11_02:46:32] Epoch:21/200, iteration:300/390, lr: 0.1, loss: 0.8787740468978882, time: 6.219195604324341
[2022-02-11_02:46:38] Epoch:22/200, iteration:10/390, lr: 0.1, loss: 0.9315948486328125, time: 6.572683334350586
[2022-02-11_02:46:45] Epoch:22/200, iteration:110/390, lr: 0.1, loss: 1.0630161762237549, time: 6.200585842132568
[2022-02-11_02:46:51] Epoch:22/200, iteration:210/390, lr: 0.1, loss: 1.1727691888809204, time: 6.24067234992981
[2022-02-11_02:46:57] Epoch:22/200, iteration:310/390, lr: 0.1, loss: 0.921671986579895, time: 6.233355283737183
[2022-02-11_02:47:04] Epoch:23/200, iteration:20/390, lr: 0.1, loss: 1.0687282085418701, time: 6.588568687438965
[2022-02-11_02:47:10] Epoch:23/200, iteration:120/390, lr: 0.1, loss: 0.9168190956115723, time: 6.220422744750977
[2022-02-11_02:47:16] Epoch:23/200, iteration:220/390, lr: 0.1, loss: 1.326880931854248, time: 6.223425388336182
[2022-02-11_02:47:22] Epoch:23/200, iteration:320/390, lr: 0.1, loss: 0.8577737212181091, time: 6.225138187408447
[2022-02-11_02:47:29] Epoch:24/200, iteration:30/390, lr: 0.1, loss: 1.6570937633514404, time: 6.5522990226745605
[2022-02-11_02:47:35] Epoch:24/200, iteration:130/390, lr: 0.1, loss: 1.6210124492645264, time: 6.203686475753784
[2022-02-11_02:47:41] Epoch:24/200, iteration:230/390, lr: 0.1, loss: 1.7456209659576416, time: 6.208407163619995
[2022-02-11_02:47:47] Epoch:24/200, iteration:330/390, lr: 0.1, loss: 1.5874944925308228, time: 6.204479694366455
[2022-02-11_02:47:54] Epoch:25/200, iteration:40/390, lr: 0.1, loss: 1.6297929286956787, time: 6.549673080444336
[2022-02-11_02:48:00] Epoch:25/200, iteration:140/390, lr: 0.1, loss: 1.605820655822754, time: 6.198366403579712
[2022-02-11_02:48:06] Epoch:25/200, iteration:240/390, lr: 0.1, loss: 1.7043259143829346, time: 6.204596757888794
[2022-02-11_02:48:13] Epoch:25/200, iteration:340/390, lr: 0.1, loss: 1.6257470846176147, time: 6.212674140930176
[2022-02-11_02:48:19] Epoch:26/200, iteration:50/390, lr: 0.1, loss: 1.677456259727478, time: 6.554783821105957
[2022-02-11_02:48:25] Epoch:26/200, iteration:150/390, lr: 0.1, loss: 1.860117793083191, time: 6.189451694488525
[2022-02-11_02:48:32] Epoch:26/200, iteration:250/390, lr: 0.1, loss: 1.9840902090072632, time: 6.199698448181152
[2022-02-11_02:48:38] Epoch:26/200, iteration:350/390, lr: 0.1, loss: 1.9210100173950195, time: 6.193256139755249
[2022-02-11_02:48:44] Epoch:27/200, iteration:60/390, lr: 0.1, loss: 2.0251505374908447, time: 6.527308940887451
[2022-02-11_02:48:50] Epoch:27/200, iteration:160/390, lr: 0.1, loss: 1.9679396152496338, time: 6.18864107131958
[2022-02-11_02:48:57] Epoch:27/200, iteration:260/390, lr: 0.1, loss: 1.951981782913208, time: 6.189417839050293
[2022-02-11_02:49:03] Epoch:27/200, iteration:360/390, lr: 0.1, loss: 2.039491653442383, time: 6.199918985366821
[2022-02-11_02:49:09] Epoch:28/200, iteration:70/390, lr: 0.1, loss: 2.154564380645752, time: 6.533923864364624
[2022-02-11_02:49:16] Epoch:28/200, iteration:170/390, lr: 0.1, loss: 2.0052924156188965, time: 6.181648254394531
[2022-02-11_02:49:22] Epoch:28/200, iteration:270/390, lr: 0.1, loss: 1.9078669548034668, time: 6.181369066238403
[2022-02-11_02:49:28] Epoch:28/200, iteration:370/390, lr: 0.1, loss: 2.3016061782836914, time: 6.128994464874268
[2022-02-11_02:49:34] Epoch:29/200, iteration:80/390, lr: 0.1, loss: 2.278271198272705, time: 6.4496424198150635
[2022-02-11_02:49:40] Epoch:29/200, iteration:180/390, lr: 0.1, loss: 2.342942476272583, time: 6.124408960342407
[2022-02-11_02:49:47] Epoch:29/200, iteration:280/390, lr: 0.1, loss: 2.3232421875, time: 6.116739511489868
[2022-02-11_02:49:53] Epoch:29/200, iteration:380/390, lr: 0.1, loss: 2.2905945777893066, time: 6.111260175704956
[2022-02-11_02:49:59] Epoch:30/200, iteration:90/390, lr: 0.1, loss: 2.2936320304870605, time: 6.4742608070373535
[2022-02-11_02:50:05] Epoch:30/200, iteration:190/390, lr: 0.1, loss: 2.294189929962158, time: 6.116797685623169
[2022-02-11_02:50:11] Epoch:30/200, iteration:290/390, lr: 0.1, loss: 2.2791643142700195, time: 6.128324270248413
[2022-02-11_02:50:18] Epoch:30/200, iteration:390/390, lr: 0.1, loss: 2.285709857940674, time: 6.121414422988892
==========Test result on benign test dataset==========
[2022-02-11_02:50:19] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7197802066802979
==========Test result on poisoned test dataset==========
[2022-02-11_02:50:21] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3222153186798096
[2022-02-11_02:50:27] Epoch:31/200, iteration:100/390, lr: 0.1, loss: 2.322920322418213, time: 9.779893636703491
[2022-02-11_02:50:33] Epoch:31/200, iteration:200/390, lr: 0.1, loss: 2.299349069595337, time: 6.112290859222412
[2022-02-11_02:50:40] Epoch:31/200, iteration:300/390, lr: 0.1, loss: 2.279449939727783, time: 6.103905916213989
[2022-02-11_02:50:46] Epoch:32/200, iteration:10/390, lr: 0.1, loss: 2.290489435195923, time: 6.448608160018921
[2022-02-11_02:50:52] Epoch:32/200, iteration:110/390, lr: 0.1, loss: 2.2933597564697266, time: 6.094970703125
[2022-02-11_02:50:58] Epoch:32/200, iteration:210/390, lr: 0.1, loss: 2.3030903339385986, time: 6.1135663986206055
[2022-02-11_02:51:04] Epoch:32/200, iteration:310/390, lr: 0.1, loss: 2.3170483112335205, time: 6.1112306118011475
[2022-02-11_02:51:11] Epoch:33/200, iteration:20/390, lr: 0.1, loss: 2.2986018657684326, time: 6.467966794967651
[2022-02-11_02:51:17] Epoch:33/200, iteration:120/390, lr: 0.1, loss: 2.307828903198242, time: 6.1130430698394775
[2022-02-11_02:51:23] Epoch:33/200, iteration:220/390, lr: 0.1, loss: 2.302182674407959, time: 6.113002777099609
[2022-02-11_02:51:29] Epoch:33/200, iteration:320/390, lr: 0.1, loss: 2.277815818786621, time: 6.114213943481445
[2022-02-11_02:51:36] Epoch:34/200, iteration:30/390, lr: 0.1, loss: 2.285740613937378, time: 6.4405837059021
[2022-02-11_02:51:42] Epoch:34/200, iteration:130/390, lr: 0.1, loss: 2.3105876445770264, time: 6.110924482345581
[2022-02-11_02:51:48] Epoch:34/200, iteration:230/390, lr: 0.1, loss: 2.3071768283843994, time: 6.113017320632935
[2022-02-11_02:51:54] Epoch:34/200, iteration:330/390, lr: 0.1, loss: 2.3054685592651367, time: 6.113297939300537
[2022-02-11_02:52:00] Epoch:35/200, iteration:40/390, lr: 0.1, loss: 2.3209035396575928, time: 6.426674842834473
[2022-02-11_02:52:06] Epoch:35/200, iteration:140/390, lr: 0.1, loss: 2.263885974884033, time: 6.120967149734497
[2022-02-11_02:52:13] Epoch:35/200, iteration:240/390, lr: 0.1, loss: 2.2968392372131348, time: 6.1175055503845215
[2022-02-11_02:52:19] Epoch:35/200, iteration:340/390, lr: 0.1, loss: 2.304309844970703, time: 6.11469030380249
[2022-02-11_02:52:25] Epoch:36/200, iteration:50/390, lr: 0.1, loss: 2.3014073371887207, time: 6.45136022567749
[2022-02-11_02:52:31] Epoch:36/200, iteration:150/390, lr: 0.1, loss: 2.2936251163482666, time: 6.1271812915802
[2022-02-11_02:52:37] Epoch:36/200, iteration:250/390, lr: 0.1, loss: 2.285616397857666, time: 6.1238696575164795
[2022-02-11_02:52:43] Epoch:36/200, iteration:350/390, lr: 0.1, loss: 2.2855513095855713, time: 6.118084907531738
[2022-02-11_02:52:50] Epoch:37/200, iteration:60/390, lr: 0.1, loss: 2.2884206771850586, time: 6.456367254257202
[2022-02-11_02:52:56] Epoch:37/200, iteration:160/390, lr: 0.1, loss: 2.295560359954834, time: 6.092359781265259
[2022-02-11_02:53:02] Epoch:37/200, iteration:260/390, lr: 0.1, loss: 2.320688009262085, time: 6.1017231941223145
[2022-02-11_02:53:08] Epoch:37/200, iteration:360/390, lr: 0.1, loss: 2.2792205810546875, time: 6.096951246261597
